reviewer_score,id
8.791,488440
7.294,274649
8.503999999999996,374688
9.800000000000006,404352
9.424000000000001,451596
8.854,302161
7.138,317079
7.463999999999999,13963
8.383000000000004,159785
7.467999999999997,195089
9.353000000000003,477589
9.005000000000003,456271
9.168000000000005,306957
8.684000000000003,297671
8.529999999999996,484684
9.775000000000004,393417
6.604999999999998,26857
9.417000000000003,143179
5.425999999999998,252030
9.290999999999997,412476
8.160000000000002,487471
9.735000000000005,297338
8.860999999999999,155485
8.905999999999999,139350
9.822000000000005,208575
8.303999999999998,137832
8.551000000000002,443337
9.379000000000003,44836
8.039999999999997,173140
5.604000000000001,271298
9.268,282731
9.580000000000002,384147
9.232000000000001,218440
8.756000000000004,74628
7.142999999999996,165488
8.910999999999998,500250
7.025999999999998,381342
9.417000000000003,237106
9.043,445571
8.538999999999998,192798
9.409000000000004,448671
9.563000000000002,389848
9.647000000000006,329826
5.802000000000001,69182
9.762000000000004,217075
9.513000000000003,449013
6.418999999999995,389549
9.336000000000006,92878
9.457,499600
9.475000000000001,502085
7.756999999999997,327860
8.107999999999999,126833
7.500000000000001,182756
5.949000000000003,227128
7.864,84023
8.66,164152
8.348,56331
9.089,143658
7.528000000000002,172779
7.613000000000002,345883
8.936000000000002,55704
9.077000000000007,369659
8.974000000000002,353206
9.082,331492
7.199999999999999,184180
8.995999999999997,297611
4.808000000000002,206684
9.753000000000004,59374
6.087999999999998,79519
9.653000000000004,20433
9.239000000000003,247070
8.602999999999994,268739
9.782000000000004,407280
9.646000000000008,40338
9.160000000000004,386764
7.093999999999999,136283
9.621000000000002,399577
9.351000000000008,293596
8.362999999999996,238963
5.436000000000002,376148
9.280000000000003,292946
6.538999999999999,68726
8.703000000000008,236810
9.451000000000004,483917
9.456000000000003,288399
9.277000000000001,135209
7.944,227160
8.828000000000001,165503
8.422,282419
9.136000000000003,337832
8.505999999999998,100085
8.501999999999995,80546
9.210000000000004,7068
7.563999999999998,18307
7.828999999999997,143484
9.460000000000003,431293
7.516999999999997,195313
9.630999999999998,386336
8.747999999999998,278451
9.48,515171
6.516999999999999,503022
9.18,226269
8.998,174839
8.427999999999995,306061
9.19,316140
8.762000000000002,448684
9.408,12797
9.375000000000005,48490
8.675999999999995,492735
8.251,174491
7.5420000000000025,118316
9.505000000000003,86147
9.779000000000007,203992
9.739000000000003,7199
9.107000000000001,310339
6.468000000000004,295699
9.729000000000005,15444
8.493999999999998,46325
9.545000000000003,335935
7.7059999999999915,231499
4.6240000000000006,202351
6.072999999999999,301383
7.934,399578
9.552,218539
8.970000000000004,469684
8.626999999999997,194086
8.095000000000004,241140
9.1,489456
8.389999999999997,40339
6.979000000000001,106564
8.584999999999997,407340
9.369000000000003,57963
9.412000000000003,438739
6.774999999999998,166802
9.461000000000004,140977
7.217999999999996,27924
8.761999999999999,27038
9.339000000000006,255975
6.7940000000000005,282554
6.786999999999995,215581
9.149000000000003,330042
3.9830000000000014,204952
7.1999999999999975,406510
8.45,346771
9.594000000000001,148090
8.601999999999999,457898
8.112,285354
9.787000000000004,397759
8.676000000000002,32932
9.357,60766
8.242000000000004,271800
7.947999999999997,371793
8.654999999999996,371452
8.115000000000002,411526
8.672000000000002,141103
8.209999999999999,110891
9.49,402758
8.337,17868
7.236999999999999,343591
8.020999999999995,471490
8.277,256700
6.357000000000002,505450
7.839000000000002,450543
6.4250000000000025,480364
9.191000000000008,486347
9.116,431782
7.981999999999996,467246
5.444000000000001,139938
8.557000000000002,412939
7.132999999999999,48138
8.786000000000003,296837
9.29,263732
6.300999999999998,467070
9.782000000000005,356197
8.678999999999998,68793
9.281,278265
8.376,436884
8.818000000000001,291079
8.159,306791
9.075000000000005,33799
9.782000000000002,54593
7.4830000000000005,415518
9.141000000000004,468997
9.366,453145
9.506,457129
8.761999999999999,505516
8.749999999999998,124728
6.866999999999993,201846
7.022999999999999,87022
7.457000000000002,365351
9.041000000000002,30873
9.655000000000003,310261
9.215000000000003,329375
8.017999999999999,255682
8.122999999999992,297506
8.992000000000008,227566
4.484,424859
9.483000000000006,109203
8.278000000000002,473448
7.103,92030
9.159,168447
8.859,273885
6.671999999999996,206882
9.040000000000001,496828
8.752000000000002,428705
9.198000000000006,277018
6.891,350174
8.066000000000004,47916
9.554000000000007,141600
9.445000000000011,15562
8.991,485148
8.289000000000001,493569
9.679000000000004,265625
8.841000000000001,423310
6.306999999999999,149334
7.339000000000002,263270
8.511999999999995,324461
9.292000000000003,370959
9.408000000000003,403949
8.982999999999999,34219
9.461000000000004,432402
8.745999999999999,134096
8.919999999999998,146868
9.217999999999996,488348
8.952000000000004,51863
5.875000000000001,126137
9.383000000000001,289411
9.063000000000002,264135
8.747,379597
9.401999999999997,332
7.434999999999999,210781
7.273000000000005,306309
5.443000000000001,213660
8.820000000000006,104641
8.077999999999998,505966
7.2600000000000025,221006
6.973999999999997,504336
9.394000000000005,493849
6.757000000000001,364693
8.643000000000002,18305
8.175999999999998,455520
8.224,133751
8.457,318914
9.849,74887
8.401,501359
7.0310000000000015,202807
6.3720000000000026,213229
7.297000000000001,473930
8.11,128547
5.328999999999999,411844
6.046999999999998,144377
6.311,103762
8.369999999999997,320283
9.540999999999999,263106
8.649,149193
5.704000000000001,395344
7.111000000000002,404926
9.435,111506
7.779999999999998,82192
8.383999999999999,209705
9.558000000000003,14784
8.633,479784
6.569000000000001,25339
7.796000000000003,437361
9.530000000000006,221845
7.704,297817
7.735999999999997,68601
9.500000000000002,434482
7.876,454022
8.800999999999997,364050
9.155000000000003,1090
9.003999999999998,211779
7.796000000000001,221162
8.814999999999998,460411
9.344000000000001,498842
8.000999999999998,435329
9.739000000000003,230549
8.700999999999997,38979
9.158999999999999,271391
8.092000000000002,253766
7.993999999999999,229383
9.422999999999998,492639
8.992000000000004,494422
6.309000000000002,186672
8.628,121827
7.065999999999998,193807
9.192,410836
7.934999999999998,44798
8.649999999999999,353576
8.286999999999997,294808
9.084000000000001,462078
9.457,29385
7.670999999999998,305448
7.3939999999999975,500343
8.514999999999997,291972
9.492000000000006,459260
7.226,375128
8.423,255330
9.496000000000008,54415
6.371,80273
8.489999999999997,194710
9.21,171197
7.4849999999999985,361044
7.246999999999999,427546
9.607000000000001,193017
8.649999999999999,301811
6.940000000000001,66917
9.698000000000004,161762
8.751000000000003,260268
8.933000000000003,20818
8.991,249238
8.885000000000003,163391
8.929333333333338,238731
9.085,358573
9.513000000000003,296018
8.037,114269
9.356000000000002,21967
8.349999999999996,160483
8.883000000000004,297833
8.168,387186
9.555000000000005,151262
7.679000000000001,409942
9.713000000000006,14960
7.797000000000001,514706
9.328,490958
9.459000000000005,140482
8.818000000000001,512308
7.826999999999997,88428
5.215000000000003,125671
8.199999999999996,329436
8.828999999999999,99323
9.062999999999999,186431
8.601999999999999,515714
6.007999999999999,499368
9.199000000000007,173301
8.090999999999998,143158
8.737,311617
8.198999999999998,47816
8.145999999999995,467532
9.750000000000005,182012
6.629000000000001,425740
7.147999999999999,131033
8.454999999999998,476358
7.215999999999996,260443
9.487000000000005,388438
9.305000000000009,12463
7.875999999999998,466682
8.468,457042
